ID,fraud_flag
55613,0.011183002
49482,0.0018463421
52352,0.021937825
63411,0.0042121266
87724,0.0065659257
90397,0.003918974
39857,0.0024995606
20243,0.0035122426
31435,0.0053772586
86095,0.0037210844
33782,0.018653361
88846,0.009530611
23886,0.034057956
72728,0.04037074
110479,0.0018679359
90849,0.251383
26875,0.06742148
113679,0.09875124
61561,0.0017440052
46583,0.0034703524
17506,0.0045413105
24989,0.0034703524
76711,0.008519515
4017,0.0017935777
21876,0.001919476
31244,0.0019834407
45054,0.009643895
91328,0.009819563
99947,0.019517396
94801,0.001340496
100296,0.0042090435
51754,0.25653443
92805,0.0051812194
66893,0.008519515
11753,0.0016750179
6248,0.013520633
49116,0.011183002
45258,0.001467929
86894,0.0022413768
50891,0.0022698594
73246,0.037483502
53466,0.0024689646
42056,0.0034294603
43617,0.0066251983
67212,0.04037074
12033,0.011680221
4800,0.100761525
26830,0.017686872
110204,0.07367121
114402,0.0028893624
13864,0.015857695
72509,0.0025525957
67018,0.0014171185
16167,0.0035122426
78392,0.0024689646
77130,0.003791281
98142,0.1335699
79024,0.015695794
77864,0.0013209091
35703,0.0025796304
108050,0.03064732
78034,0.0015130176
92895,0.004999556
50470,0.0018059114
2213,0.01811792
90939,0.0016551921
112097,0.0042311535
64410,0.0018468907
50204,0.017686872
109669,0.0014734511
10662,0.0027481879
79661,0.0021748915
41319,0.0034703524
2931,0.01305724
26620,0.0028757106
93367,0.0013043713
58129,0.0048560738
70591,0.0024802526
91765,0.003082165
75612,0.0010974157
36284,0.0018130988
15752,0.00700625
57228,0.024759479
51415,0.018291552
103794,0.030489583
64010,0.0010531783
113163,0.0048560738
104000,0.0069664735
76448,0.04336549
78575,0.0028604919
37575,0.017686872
20626,0.0009639449
46773,0.0013688861
74247,0.0010951307
107145,0.003101038
42750,0.018291552
68655,0.0024689646
20170,0.011183002
52855,0.009540952
109380,0.0016750179
12016,0.0057377988
93679,0.0028893624
93461,0.005870153
36038,0.02649492
65184,0.00155989
43606,0.0013151166
56182,0.0058840886
66264,0.005334884
110533,0.0010481937
90804,0.012445228
51604,0.0029958566
1432,0.0022281406
38478,0.0014273775
722,0.0028173807
41455,0.02429266
20627,0.0013151166
55507,0.017686872
20946,0.0024457427
83956,0.018291552
114403,0.0020621477
6946,0.00534923
104001,0.0014734511
100590,0.008519515
77783,0.0029103567
30320,0.030489583
70716,0.02429266
24010,0.002882154
50291,0.017686872
49678,0.017686872
21978,0.003243644
41822,0.0025774022
25188,0.0034703524
97932,0.0013424859
13168,0.0030202917
53009,0.025443148
57173,0.0010951307
61691,0.06280673
102923,0.007264081
548,0.0045667053
28071,0.004446701
43309,0.0009639449
69799,0.008519515
66703,0.0029870279
114490,0.01569799
15504,0.0073874937
72372,0.042366613
13706,0.016052034
31710,0.0013463193
115235,0.0042311535
100998,0.0013722623
104336,0.0014013528
73621,0.010307419
29131,0.017686872
99302,0.007091535
67424,0.009422955
20330,0.0035122426
88833,0.0016762456
99259,0.0024689646
90122,0.048047915
7457,0.0027438435
54788,0.003641306
2189,0.04574245
28102,0.0028757106
13533,0.0009639449
106434,0.010041053
66705,0.0027555984
68375,0.02429266
102711,0.0024923484
80896,0.024489848
77920,0.0066251983
85200,0.001340496
67968,0.008158876
73590,0.008519515
99850,0.005196499
109658,0.042366613
16622,0.0045221276
208,0.0039168284
76905,0.0024689646
14601,0.020057673
60841,0.0019270236
17621,0.03762323
77491,0.0059962245
113186,0.017686872
33650,0.024489848
68483,0.0029103567
35420,0.4935484
108218,0.032103878
12417,0.0030732143
102212,0.03846941
31937,0.005617953
73725,0.008519515
87530,0.012445228
9619,0.0024898956
24469,0.0013889353
30888,0.017686872
36188,0.017686872
92679,0.0031363727
99567,0.003044419
57016,0.16059862
65837,0.0011134206
92782,0.07853791
79821,0.008504231
75233,0.0014049025
50517,0.008541286
87196,0.0017738271
96317,0.02429266
63879,0.0022731295
26394,0.02429266
16864,0.0016615203
90196,0.0020546105
47116,0.0032982342
81136,0.0025475018
75901,0.002108011
1519,0.0017206216
66359,0.010089658
35369,0.001753504
103659,0.0016706557
11900,0.018892476
82460,0.009239392
90371,0.0197298
30928,0.0024923484
18315,0.004311872
58771,0.04919989
102571,0.01591709
36066,0.0015867121
46903,0.0028564252
94984,0.0024689646
22742,0.002079355
113302,0.048047915
74899,0.013987445
78129,0.013972229
2774,0.0039168284
59273,0.0033501477
70502,0.032945894
4918,0.0012838446
109270,0.003082165
12756,0.07570836
97707,0.001252202
59302,0.0033501477
14058,0.0009639449
35117,0.021937825
64681,0.0014864312
20789,0.0031481124
110017,0.0014013528
107343,0.004114329
14663,0.011183002
78031,0.002046094
35660,0.017686872
72794,0.009643895
49752,0.0038707275
61192,0.003082165
91442,0.007668984
6016,0.0018894695
96466,0.02429266
15429,0.0022617672
115283,0.012868326
98,0.0015495961
74589,0.0013913653
111579,0.030489583
88454,0.055654142
97849,0.008519515
109703,0.0024396216
30235,0.0018222462
54105,0.008511621
48929,0.02429266
42154,0.0034703524
9351,0.0068172007
92532,0.008519515
49331,0.037698034
51458,0.00314903
107160,0.0015918935
113966,0.036399923
112564,0.03064732
75291,0.068586275
104408,0.019517396
95429,0.0023079298
75832,0.0017981379
554,0.0017987887
97355,0.0023492354
96825,0.0033632447
54884,0.002448116
88868,0.0014013528
40791,0.0026213476
72445,0.0014013528
86557,0.004821407
42580,0.0045675095
37864,0.0022748283
47161,0.0033554109
33257,0.030489583
44558,0.0034703524
4375,0.0039168284
85942,0.04919989
69488,0.004925847
26309,0.0042090435
34195,0.017686872
20650,0.00570204
4725,0.074321136
12243,0.0014152282
81670,0.00725048
52692,0.0014171185
74528,0.0024689646
25234,0.0031781208
86233,0.024759479
73008,0.024759479
66186,0.0018078268
91838,0.02429266
45654,0.011548162
106594,0.0030499818
79174,0.0054494506
82726,0.0045667053
77732,0.017686872
97237,0.0013043713
301,0.006665795
109496,0.07367121
39346,0.02013104
67074,0.0024732465
43721,0.001753504
68143,0.0011053749
29734,0.0016895754
89847,0.0072440924
41899,0.018492118
43195,0.0027364474
76726,0.0016714416
35451,0.013078907
108134,0.09722524
85647,0.0016176646
91138,0.048047915
36856,0.0020164952
38971,0.0021693087
85526,0.0045221276
109256,0.0056514214
46353,0.0023900808
91104,0.056615856
21279,0.02429266
9822,0.022264186
77020,0.0014013528
2995,0.006665795
84396,0.04919989
40417,0.003397261
14017,0.048047915
46590,0.0039418386
62751,0.027835809
100230,0.0045221276
76626,0.037698034
40965,0.008190745
45775,0.022400293
27159,0.0012938825
57357,0.04037074
91115,0.1193059
85790,0.011183002
98518,0.05394536
114681,0.001153609
52789,0.004553435
43969,0.0034703524
105886,0.0069664735
43568,0.18026401
76618,0.0016786635
57595,0.003920413
9894,0.001974554
100639,0.04772212
19205,0.0013313321
12202,0.006608775
110973,0.010041053
40633,0.0020492198
106914,0.019517396
82875,0.008519515
43972,0.0034703524
32091,0.0026805254
34722,0.011183002
108236,0.001753504
75416,0.008421507
56833,0.017686872
7703,0.0019194584
20873,0.03350419
113550,0.0013314488
70858,0.0014013528
106920,0.002970969
62972,0.0024689646
59783,0.0015819444
206,0.0015576088
57840,0.010307419
76616,0.0023079298
25715,0.0030627353
96877,0.0073855952
48378,0.04617634
81310,0.0025696189
44579,0.0029958566
7794,0.00627718
5348,0.0032459665
29463,0.010333974
26689,0.012402858
15798,0.02429266
66746,0.0015307517
60569,0.057452478
83321,0.0029884626
114316,0.058761947
104153,0.006273733
109854,0.006216919
26358,0.005843381
113787,0.32118702
54209,0.017686872
99126,0.003101038
112753,0.002136707
65767,0.003178887
10199,0.00193121
58840,0.002079355
47442,0.0074794907
91675,0.056615856
3239,0.001980578
65240,0.0017965819
74147,0.00866635
51969,0.0014171185
107353,0.003264756
76013,0.024489848
4663,0.002347889
26208,0.01330728
86469,0.008519515
62421,0.0016007007
3294,0.0039785607
48161,0.001540917
112352,0.021937825
44050,0.06280673
95390,0.0016266559
7863,0.0039168284
66648,0.0013209091
34907,0.015426319
1586,0.011891175
84559,0.04037074
106970,0.0042090435
54904,0.017686872
1281,0.0028757106
51372,0.011183002
93298,0.008519515
94031,0.0028631724
52782,0.0026723628
72291,0.009239392
27421,0.0045675095
110070,0.0014004243
69385,0.0014013528
110661,0.002813615
100076,0.09722524
34689,0.017686872
6753,0.004934856
58272,0.06280673
14428,0.030952644
84874,0.0014675271
51004,0.0042039724
776,0.0017362582
1102,0.017292881
98477,0.019517396
36681,0.021937825
100588,0.0044776974
8135,0.0016683771
58814,0.002909434
101455,0.001212998
75023,0.013987445
48647,0.04919989
108422,0.017162628
53451,0.0022862942
35690,0.0019009997
66000,0.0021678994
109349,0.0031138032
107569,0.0014647467
23286,0.0028757106
101963,0.0029747158
115470,0.001340496
79817,0.0014328047
29909,0.030489583
94915,0.0023225802
67716,0.008519515
32596,0.017686872
85344,0.0010876278
10506,0.0056655733
66148,0.0046354528
29766,0.0018775066
31101,0.0020292336
6026,0.0065662083
68720,0.0029747158
11316,0.0039168284
20091,0.0017801106
98213,0.001355847
105337,0.0014952472
21249,0.00570204
92783,0.015954113
106004,0.0020333447
7466,0.004132694
17374,0.001581662
57716,0.0019270236
75679,0.024489848
77074,0.0024387469
26647,0.006623586
73963,0.011183002
89431,0.0010531783
71707,0.0029884626
34883,0.0027823388
42746,0.0014171185
48415,0.0023079298
73591,0.008519515
55547,0.030489583
5739,0.025635846
63275,0.0023726614
10624,0.0028173807
87982,0.005839186
102560,0.0029830474
98101,0.06921637
1105,0.0028173807
19194,0.0017939926
24074,0.0044685816
110905,0.010041053
110724,0.11138096
30685,0.030489583
50984,0.011183002
38822,0.0018780858
112136,0.003101038
97785,0.055654142
46027,0.0009639449
86877,0.0012321902
92279,0.0014013528
19944,0.018373655
112385,0.030502418
56086,0.04037074
6684,0.0027438435
72338,0.0011344181
79537,0.0045117796
106580,0.0059246793
113060,0.017686872
69876,0.003082165
91127,0.1193059
104493,0.04555844
3481,0.0029958566
29207,0.48669913
96082,0.030489583
21685,0.0037234135
28386,0.0056315786
70314,0.0045221276
103396,0.030502418
59833,0.0015938956
83387,0.0015497031
67404,0.039987933
58026,0.017686872
94436,0.0010531783
103279,0.010041053
114155,0.0025643494
36979,0.011183002
86866,0.008652355
27195,0.0013151166
82630,0.012445228
32157,0.0011196252
23565,0.0020277847
76026,0.048047915
69671,0.0059804036
97654,0.1193059
31465,0.017686872
77876,0.040189676
95882,0.0014171185
34801,0.001777766
27249,0.0042090435
53611,0.001753504
10269,0.0029958566
86773,0.0024689646
18684,0.007748172
50202,0.0030505862
105034,0.0045221276
99884,0.0024689646
20491,0.0019576813
72071,0.001753504
56547,0.0015152985
52570,0.0045221276
84111,0.068586275
23951,0.030489583
105196,0.0050794682
24220,0.002091576
103470,0.019517396
44322,0.0014500321
29017,0.017686872
4345,0.002029818
682,0.0016235659
55295,0.0015152985
28994,0.021937825
11434,0.0052970713
29239,0.017686872
9404,0.0019575227
73179,0.0014013528
44872,0.005617953
102478,0.0028965909
73720,0.009239392
14921,0.0053684777
113237,0.030352313
9666,0.06722627
96159,0.006958706
95954,0.003481665
55362,0.017686872
21130,0.0015092806
32607,0.0028757106
88100,0.008551476
83544,0.0014013528
64718,0.007402811
17860,0.0049326816
112104,0.002859891
66577,0.0011038949
14800,0.009530611
73505,0.0023315174
72824,0.008519515
24867,0.0045263944
12446,0.0017826138
105702,0.040623404
11430,0.0026193387
93719,0.0023576198
53945,0.0033637993
51626,0.017686872
83428,0.0070108296
41633,0.0020208305
100095,0.0038361116
84892,0.0042121266
70982,0.0011196252
31069,0.011183002
84227,0.0024689646
97334,0.0010678326
15251,0.0032225898
38391,0.002670771
107589,0.003269646
61443,0.0035122426
55695,0.017686872
101451,0.0014730401
92785,0.0024689646
96559,0.0012244963
5422,0.013131172
80516,0.0016176646
18913,0.0035267952
66431,0.0013209091
76311,0.001919476
95367,0.021937825
38388,0.02429266
31449,0.0045221276
3951,0.0017935777
3039,0.106842935
53868,0.02429266
112491,0.0042121266
7389,0.0017935777
29802,0.01591709
21253,0.0035122426
69966,0.0011344181
104267,0.033431605
40073,0.0015024286
45239,0.0040293136
100913,0.030489583
8600,0.0027481879
32519,0.030489583
49266,0.01766753
29921,0.030489583
50102,0.0022223208
68844,0.0056514214
63971,0.0013928196
111940,0.0018851453
240,0.005405541
51503,0.0025682687
86535,0.0019947868
90774,0.002577733
1879,0.005614997
102296,0.036399923
3787,0.49451587
77600,0.0024689646
34036,0.0012988372
110675,0.004000905
64862,0.0018845649
29595,0.068586275
59837,0.0020292336
38921,0.0028757106
49869,0.017686872
31237,0.030489583
21742,0.0021460403
98386,0.014642339
103339,0.0092134215
102189,0.0024689646
28359,0.0062095905
85873,0.0040044864
94286,0.0032963397
57713,0.0018059114
13303,0.007856431
99729,0.010041053
69464,0.0052030804
21971,0.01766753
81820,0.12308935
16411,0.000997178
64727,0.002324875
91893,0.003945525
67000,0.0010531783
53356,0.017686872
44210,0.0013151166
108325,0.0056514214
80336,0.010041053
35382,0.017686872
107652,0.019517396
17965,0.0040485524
88549,0.002357502
71430,0.0030944515
36289,0.0018682665
48725,0.09964704
24279,0.0022228125
41,0.0017452908
94280,0.0022164846
58149,0.0014013528
35925,0.0024159958
103883,0.003082165
81427,0.0024689646
45566,0.009027085
12409,0.0016541491
6062,0.002029538
73057,0.009239392
87729,0.0056514214
37632,0.009643895
97971,0.0039146305
66175,0.0014485092
113424,0.0017452908
58183,0.017686872
68638,0.0015917071
64195,0.0015938956
15595,0.000997178
112478,0.0016313384
91054,0.0014213441
94896,0.001340496
65454,0.0012335012
68602,0.008519515
82478,0.056615856
56213,0.01766753
20676,0.024489848
68270,0.0019388351
81140,0.0013722623
5880,0.0019575227
1510,0.0028757106
104337,0.009643895
74023,0.0021355413
89731,0.018954264
68737,0.008519515
91674,0.016435036
71770,0.008519515
102540,0.002028383
29053,0.0012210424
82142,0.0029747158
30180,0.008798895
93135,0.02429266
72393,0.04037074
76589,0.0014075709
31659,0.0020292336
67997,0.008158876
101798,0.0010704207
56255,0.011183002
103488,0.0037476027
99653,0.011764442
77959,0.011183002
89511,0.0018981474
30321,0.0022748283
2670,0.004146683
108998,0.0017943794
40679,0.005218291
69135,0.0014013528
64854,0.0013611341
108336,0.0072315177
48566,0.0011038949
79354,0.0017690731
60054,0.0014013528
85777,0.013167469
114166,0.014658516
84720,0.0017396235
45402,0.003560179
26513,0.022264186
61301,0.024489848
21600,0.0011494517
54628,0.011183002
90090,0.0026805254
8795,0.002206703
79296,0.001212541
97618,0.0024689646
109567,0.002890448
64581,0.006379525
6605,0.016389383
42834,0.0018059114
31786,0.0045221276
35193,0.00700625
98426,0.0197298
114778,0.0014480036
7753,0.0027438435
114583,0.0019009997
33520,0.02649492
36449,0.0014106936
110728,0.04772212
98620,0.055654142
76535,0.0027555984
60796,0.0037005083
53894,0.0014013528
97224,0.008519515
24054,0.0009639449
44740,0.0026482076
110518,0.0014013528
20343,0.0029293378
9394,0.0032494213
59559,0.010160311
98602,0.01591709
77903,0.0012335012
38102,0.0051426888
77359,0.0015938956
103421,0.004828638
69486,0.0014013528
37511,0.0014106936
19780,0.11268727
103440,0.0069664735
46976,0.035591725
110609,0.012445228
2829,0.006665795
36050,0.006152537
84147,0.0020912376
84262,0.025169387
15414,0.026004516
55340,0.017686872
20360,0.0022332168
66341,0.0011795582
87992,0.0018981474
61772,0.0050473297
65861,0.0025477018
85597,0.0055926023
61652,0.0055457265
50346,0.0014171185
42424,0.0043988577
94019,0.04555844
98781,0.010950087
60917,0.003082165
33344,0.007620366
41310,0.0046719313
28004,0.017686872
92352,0.011496292
48317,0.0026805254
34915,0.0074258912
108360,0.008519515
74898,0.0074258912
45399,0.0028564252
44816,0.0045675095
87542,0.0045675095
38789,0.022264186
115206,0.0044406555
45039,0.0019017463
51857,0.0075923847
79705,0.00923214
42632,0.0020208305
57297,0.002094207
12207,0.01569595
101725,0.0017176731
101591,0.0014974045
1751,0.0032459665
97863,0.00276867
39460,0.0029306223
73094,0.032945894
23189,0.0028757106
2302,0.006665795
21083,0.0022335462
49072,0.021937825
80718,0.31571156
85433,0.0017965819
49698,0.0031413275
101718,0.0018758293
85149,0.00092733506
114748,0.030489583
12862,0.0015677357
23090,0.0032616046
35838,0.02429266
46277,0.001116504
33391,0.001832738
6505,0.0012838446
114436,0.04555844
91155,0.0045675095
103618,0.009643895
72399,0.0020292336
67769,0.0056514214
32386,0.001953229
94263,0.0121567985
5034,0.0012838446
28217,0.017686872
54267,0.0014013528
70962,0.02429266
84055,0.0024689646
34511,0.021937825
25678,0.022400293
40189,0.0014508725
27458,0.017686872
62189,0.3670749
55078,0.009424254
90659,0.0024689646
41143,0.0028757106
106785,0.00096131954
14055,0.0026446483
62488,0.0028757106
65926,0.0018468907
85653,0.008519515
68085,0.015197161
102555,0.0018621358
111481,0.0018601171
112229,0.030502418
92760,0.0024689646
13251,0.000997178
10918,0.02429266
84337,0.02429266
95471,0.0020898897
44844,0.0016036074
3030,0.001474664
17170,0.028392112
47610,0.0070796185
110564,0.002459662
58515,0.0018059114
5514,0.003207759
19724,0.016437758
11150,0.008170862
64212,0.02494742
82099,0.0014013528
101998,0.0018880159
36019,0.021937825
89727,0.0012843375
18010,0.016437758
87282,0.00340022
98574,0.00490119
61425,0.002046094
102688,0.0011452411
67746,0.0030310494
99599,0.019517396
96896,0.001753504
10428,0.0012838446
105142,0.0016728736
25532,0.0045675095
78990,0.009530611
8393,0.009262327
50488,0.002540114
115413,0.0181175
61916,0.0013913653
53244,0.002046094
98498,0.04558137
34621,0.024489848
80701,0.004088231
55889,0.04037074
95377,0.0024689646
14158,0.003233219
66048,0.0032601294
101155,0.0015280036
64245,0.001467929
27359,0.0052195885
64110,0.0033184765
43395,0.003560179
45987,0.0034703524
27653,0.002859891
16775,0.0027284785
29736,0.0076720365
71750,0.0015917071
63279,0.0028757106
76286,0.004107069
61186,0.001753504
104198,0.0019145721
29238,0.012445228
77507,0.471007
20901,0.0022734974
89226,0.0019306347
49843,0.021937825
65549,0.0012335012
82456,0.016834999
11340,0.0012532676
40733,0.026004516
23721,0.0022144641
34396,0.018291552
30113,0.048047915
78354,0.0018468907
108564,0.019517396
82573,0.013987445
61638,0.068586275
4320,0.0012380318
40768,0.01766753
43162,0.003085245
40970,0.0013151166
94092,0.0032601294
52005,0.024759479
73845,0.021937825
35765,0.0035734281
98572,0.007527434
98792,0.006385794
103263,0.0045221276
76086,0.001078303
7484,0.0026072592
29990,0.021937825
57914,0.00314903
48966,0.008272381
24120,0.14427277
8813,0.0025321685
89286,0.0012335012
87885,0.008519515
83176,0.0024689646
2753,0.005470206
110206,0.03064732
4712,0.008535033
114258,0.0047288
111230,0.0023084988
25134,0.0038671365
114174,0.0040341807
89563,0.1335699
87154,0.046407085
101085,0.0197298
78748,0.002698834
59586,0.018291552
78477,0.0045221276
32711,0.002046094
28771,0.0020714526
28556,0.0014152282
63301,0.0014647467
59713,0.001863847
108132,0.001753504
6269,0.01486659
43885,0.0045675095
24934,0.0022332168
107348,0.0014013528
91481,0.008519515
54236,0.0021007953
38344,0.009643895
17229,0.03350419
2930,0.01305724
37142,0.018291552
88219,0.0033632447
8959,0.0012838446
46157,0.0015952574
77125,0.0016895754
64297,0.0014647479
67179,0.017686872
93404,0.030489583
2482,0.0039785607
103307,0.001368802
109609,0.0014013528
58000,0.0009996317
21699,0.0015232692
106341,0.0016725344
166,0.012018489
79381,0.0038683235
24516,0.0028564252
16375,0.0031065738
11736,0.0025826637
13206,0.0032159125
99218,0.003101038
40782,0.3665548
59031,0.008421507
79402,0.04555844
40461,0.0019887423
16842,0.016437758
12926,0.0072254194
104192,0.040623404
49897,0.012445228
68924,0.0077642896
67169,0.07853791
9330,0.03990398
43550,0.055855732
115233,0.0027305994
40957,0.012445228
11673,0.00961891
92412,0.0011038949
2823,0.0015660117
55934,0.017686872
94310,0.0011476382
78667,0.01233764
87844,0.0029747158
31941,0.0037234135
68067,0.02429266
37872,0.0020611277
14824,0.0041272813
30931,0.01728755
79481,0.001966085
77749,0.02461663
34002,0.0038634553
91235,0.012445228
83282,0.008519515
9234,0.0013160877
41134,0.00195146
93411,0.018761905
105828,0.0070497957
2344,0.0017560048
59071,0.001340496
91179,0.02429266
7306,0.031246744
96680,0.0014004243
12191,0.007748172
30913,0.02429266
80699,0.0045221276
76463,0.0024689646
73498,0.008519515
92345,0.0024689646
3238,0.021937825
16323,0.0016576926
101687,0.04555844
54159,0.021937825
106460,0.01591709
85668,0.02429266
70699,0.00087752007
39462,0.0039936416
17145,0.0015364308
24218,0.0032983455
19855,0.046835337
103425,0.030489583
50094,0.0029958566
67732,0.004170789
46398,0.0045675095
72812,0.0026211492
76216,0.0016985339
91227,0.04107145
47924,0.017686872
12561,0.003384513
44494,0.010058782
45225,0.02429266
31350,0.008319145
82539,0.0011340426
85223,0.0024689646
112576,0.030502418
83932,0.00866008
19767,0.0029958566
1559,0.009679706
25870,0.0045675095
26183,0.0025796304
58629,0.017686872
70863,0.0047802264
90570,0.0011196252
29746,0.0022835375
16815,0.0041555115
11651,0.012653708
64034,0.0012633096
14975,0.0020514873
77289,0.0020922618
36197,0.0014249913
46949,0.018433694
97306,0.015593736
91731,0.0014013528
94852,0.017686872
3373,0.0016674354
63685,0.0033184765
40931,0.0018075239
56422,0.0042134286
20306,0.0014508725
1961,0.01305724
83501,0.0017981379
101745,0.0024689646
3768,0.0021317857
41203,0.0009639449
103061,0.018761905
91358,0.04037074
113985,0.0011615604
50161,0.0015152985
105410,0.001880261
71479,0.0014734511
93712,0.0022748283
34042,0.0028163332
102224,0.0014013528
53019,0.001753504
41277,0.0625357
103550,0.019517396
41111,0.0031310217
67435,0.010841379
76651,0.008519515
105112,0.0042311535
78191,0.0012938825
2196,0.0039168284
99680,0.0019145792
15439,0.003983541
31423,0.0028757106
41342,0.022264186
43529,0.035591725
100248,0.0030134805
110117,0.0013847912
52857,0.0020292336
32093,0.018291552
114477,0.0045673796
56862,0.017686872
47156,0.0009639449
51733,0.0033501477
40228,0.02429266
91495,0.0055130688
16579,0.0019050926
87057,0.028162943
105093,0.030502418
80390,0.056615856
46867,0.003178887
26850,0.0028757106
69597,0.0013891284
77337,0.0011344181
38938,0.0015306562
109106,0.046018787
99183,0.019559734
71008,0.002577733
44782,0.00499353
96633,0.0014013528
106040,0.0013043713
12858,0.0029305345
34232,0.018291552
3056,0.0023609283
37646,0.0045675095
7078,0.001496312
21040,0.0024383583
85963,0.0036358815
25331,0.0034703524
43536,0.0033022529
83055,0.011183002
102281,0.0045221276
49088,0.06722627
75918,0.0014013528
83564,0.0061977613
19472,0.011183002
115027,0.0032159125
45740,0.0051817847
62163,0.0014013528
1864,0.0016066893
73700,0.008519515
72189,0.0015938956
73587,0.006228183
59901,0.063609004
74107,0.09208689
11893,0.0025634214
98394,0.019517396
113449,0.2041672
43184,0.001863847
30382,0.017686872
38445,0.0036855235
58061,0.017686872
46669,0.0009969766
70891,0.0030612783
85343,0.009643895
113826,0.0043003904
16564,0.0013518797
65504,0.001262018
62888,0.0037005083
31571,0.002560922
71063,0.0012673023
15567,0.07887023
7698,0.0023647873
3731,0.008078784
63995,0.14427277
37109,0.011383228
102914,0.055654142
24566,0.0021464345
97640,0.04107145
32244,0.006682458
66073,0.0011344181
30390,0.017686872
111505,0.0020292336
108825,0.0023981086
95150,0.0011767431
23554,0.020401916
40707,0.009768744
92167,0.04037074
104864,0.0020652716
67194,0.0015938956
55015,0.002607041
56513,0.017686872
70523,0.02429266
15952,0.06435678
40429,0.0042611556
81030,0.01766753
8868,0.0019467868
68852,0.008519515
78333,0.011496292
15490,0.0012830452
8159,0.0012838446
90534,0.008519515
22185,0.00763587
86479,0.008519515
97619,0.0012335012
96393,0.1193059
83277,0.003082165
31257,0.05215555
105386,0.09722524
88658,0.0053229975
111221,0.007974023
79720,0.010041053
53529,0.0045221276
64542,0.0015917071
33473,0.0027284785
102080,0.1335699
44875,0.0025111984
32445,0.0014352922
107065,0.0011134206
111990,0.0014004243
580,0.012445228
80119,0.011496292
108428,0.032544773
84656,0.0056514214
24965,0.0014004243
105704,0.0014013528
4681,0.0016235659
79493,0.008519515
63014,0.0029103567
23449,0.0044884593
36025,0.021937825
54618,0.0019070648
71036,0.04037074
5390,0.0039168284
74978,0.011183002
72076,0.045557562
99234,0.0028128857
1025,0.0039168284
26683,0.0018569723
71123,0.0026631637
32832,0.0028757106
61542,0.012591812
23535,0.0023632634
70457,0.042366613
76182,0.0024689646
63048,0.0028757106
50219,0.0014013528
52832,0.0020277847
92751,0.046407085
309,0.0018137333
69440,0.011596411
71293,0.002894117
77874,0.009530611
19662,0.029819405
15281,0.008485917
113384,0.008364622
5600,0.002013174
8878,0.0015132496
9342,0.0034148828
110755,0.003082165
27477,0.005617953
56411,0.010934032
28493,0.0070796185
14708,0.0016750179
30826,0.0031591933
14794,0.001304065
92239,0.251383
83517,0.0012007573
15799,0.016437758
99818,0.0059180274
87707,0.04037074
114105,0.003104525
29205,0.0045667053
106861,0.011608266
94763,0.0018526731
90733,0.003967187
85351,0.0018556603
48803,0.0057089054
38446,0.01766753
11096,0.0021222106
55842,0.06280673
67773,0.0020026201
37612,0.06720467
66674,0.040018808
31601,0.030489583
109621,0.0016584599
15055,0.0072255326
17680,0.0025455481
83024,0.0016120288
39457,0.0012988372
60702,0.0024689646
39023,0.022391267
30684,0.0038707275
41979,0.048047915
34608,0.0625357
38975,0.0009639449
33959,0.02429266
113696,0.0012059457
86108,0.14177692
42269,0.0034703524
12294,0.043112855
34893,0.005754883
17356,0.0016615203
84130,0.008519515
113360,0.0043003904
94304,0.0023073184
40644,0.0036752443
18827,0.0014931472
12761,0.0018880159
31137,0.017686872
24043,0.0028757106
98194,0.06298001
78472,0.0029747158
26408,0.0023955898
47385,0.002712976
61968,0.0048560738
80943,0.0042311535
95462,0.0024689646
7192,0.003244998
68481,0.009530611
100815,0.0018468907
75251,0.0011344181
42136,0.0067107505
109782,0.2041672
108241,0.019517396
108487,0.04555844
109725,0.0024968598
77313,0.039987933
52231,0.02429266
18437,0.0017206216
88883,0.012445228
83651,0.018291552
56288,0.0029776543
68212,0.0036329357
94925,0.0017883682
101284,0.019517396
95543,0.009530611
88696,0.0020546105
89297,0.0024689646
80728,0.002959049
54115,0.013078907
18999,0.0009639449
38855,0.0009639449
51499,0.003181611
54535,0.003997188
103170,0.006354198
17496,0.0009639449
53650,0.017686872
74186,0.0056514214
7784,0.055855732
75932,0.068586275
11770,0.001581662
28034,0.0023161122
108551,0.009239392
18021,0.002081118
89787,0.0029884626
50837,0.0045221276
79338,0.0014677946
74841,0.0021693087
49748,0.0045221276
110740,0.024778228
10535,0.0049763024
8346,0.0027508538
62232,0.0024689646
213,0.0009639449
79183,0.056615856
35072,0.0027303994
9634,0.074321136
48164,0.0013151166
83119,0.0014913668
88091,0.008519515
19424,0.0059113433
13978,0.0087161455
48709,0.010881276
113437,0.0010951307
91767,0.015407709
92076,0.005139221
104681,0.008519515
112447,0.03950838
26684,0.009678243
18130,0.011681757
54832,0.01766753
16391,0.000997178
51963,0.00135986
102293,0.036399923
97938,0.0028588383
73984,0.04919989
70651,0.0016432662
94663,0.0021356745
9816,0.012337268
60821,0.011183002
89134,0.04037074
37039,0.01766753
75296,0.009752443
87077,0.06280673
89589,0.001661692
101943,0.03064732
28398,0.0045221276
15802,0.0026918652
32578,0.0024923484
55171,0.0027091869
27712,0.0063141463
32341,0.0016895754
24270,0.0028564252
71141,0.008519515
69634,0.008519515
86678,0.0018981474
26137,0.0029171628
50978,0.0028806452
70265,0.0027579502
81881,0.0014013528
70973,0.0015264577
78090,0.01569595
98395,0.04906387
68639,0.0014013528
39711,0.0028784166
